,FRAX_Price,HEGIC_Price,SPA_Price,Date
333,0.30937065466196983,0.35614203140542333,0.3344873139326069,2024-11-11 13:00:00
334,0.31045992657953714,0.3570279614230544,0.33251211199740854,2024-11-11 14:00:00
335,0.3111228197452062,0.35731430109987977,0.3315628791549139,2024-11-11 15:00:00
336,0.31041934978867214,0.35782006151709467,0.3317605886942331,2024-11-11 16:00:00
337,0.3163332793156301,0.34855097100340265,0.33511574968096725,2024-11-11 17:00:00
338,0.3134341174771424,0.35521499752974656,0.33135088499311116,2024-11-11 18:00:00
339,0.3123238893574575,0.35332838819348283,0.3343477224490597,2024-11-11 19:00:00
340,0.3123533186463638,0.3535918002254961,0.33405488112814014,2024-11-11 20:00:00
341,0.3149025573509563,0.355222223640251,0.3298752190087926,2024-11-11 21:00:00
342,0.3138997589600357,0.3583010328916364,0.3277992081483278,2024-11-11 22:00:00
343,0.31358279194379135,0.3566193243351985,0.32979788372101015,2024-11-11 23:00:00
344,0.3138126551687574,0.35508472211470504,0.3311026227165375,2024-11-12 00:00:00
345,0.31063858543418393,0.35660730829771614,0.3327541062680999,2024-11-12 01:00:00
346,0.30846326955054126,0.35037220697951604,0.34116452346994264,2024-11-12 02:00:00
347,0.3090626360377357,0.3509035972548947,0.34003376670736957,2024-11-12 03:00:00
348,0.309575656276372,0.351207035728061,0.33921730799556704,2024-11-12 04:00:00
349,0.30828918342892064,0.3495436845782545,0.3421671319928247,2024-11-12 05:00:00
350,0.30659170723930257,0.34923852623465546,0.34416976652604203,2024-11-12 06:00:00
351,0.30693308296458194,0.3489933206296411,0.34407359640577684,2024-11-12 07:00:00
352,0.3070972145437079,0.35216334015835676,0.3407394452979355,2024-11-12 08:00:00
353,0.30859792531239083,0.3540920723171657,0.33731000237044345,2024-11-12 09:00:00
354,0.30857535757904714,0.354574824261231,0.3368498181597219,2024-11-12 10:00:00
355,0.3095878681402716,0.3552636447535959,0.33514848710613243,2024-11-12 11:00:00
356,0.3159816125744655,0.3491325565230942,0.3348858309024403,2024-11-12 12:00:00
357,0.3142532969905171,0.3529158950345553,0.33283080797492776,2024-11-12 13:00:00
358,0.31789084318010613,0.35157057442927103,0.33053858239062284,2024-11-12 14:00:00
359,0.31685716954163007,0.35086226643637686,0.3322805640219932,2024-11-12 15:00:00
360,1.0,0.0,0.0,2024-11-12 16:00:00
361,1.0,0.0,0.0,2024-11-12 17:00:00
362,1.0,0.0,0.0,2024-11-12 18:00:00
363,1.0,0.0,0.0,2024-11-12 19:00:00
364,1.0,0.0,0.0,2024-11-12 20:00:00
365,1.0,0.0,0.0,2024-11-12 21:00:00
366,1.0,0.0,0.0,2024-11-12 22:00:00
367,1.0,0.0,0.0,2024-11-12 23:00:00
368,1.0,0.0,0.0,2024-11-13 00:00:00
369,1.0,0.0,0.0,2024-11-13 01:00:00
370,1.0,0.0,0.0,2024-11-13 02:00:00
371,1.0,0.0,0.0,2024-11-13 03:00:00
372,1.0,0.0,0.0,2024-11-13 04:00:00
373,1.0,0.0,0.0,2024-11-13 05:00:00
374,1.0,0.0,0.0,2024-11-13 06:00:00
375,1.0,0.0,0.0,2024-11-13 07:00:00
376,1.0,0.0,0.0,2024-11-13 08:00:00
377,1.0,0.0,0.0,2024-11-13 09:00:00
378,1.0,0.0,0.0,2024-11-13 10:00:00
379,1.0,0.0,0.0,2024-11-13 11:00:00
380,1.0,0.0,0.0,2024-11-13 12:00:00
381,1.0,0.0,0.0,2024-11-13 13:00:00
382,1.0,0.0,0.0,2024-11-13 14:00:00
383,1.0,0.0,0.0,2024-11-13 15:00:00
384,1.0,0.0,0.0,2024-11-13 16:00:00
385,1.0,0.0,0.0,2024-11-13 17:00:00
386,1.0,0.0,0.0,2024-11-13 18:00:00
387,1.0,0.0,0.0,2024-11-13 19:00:00
388,1.0,0.0,0.0,2024-11-13 20:00:00
389,1.0,0.0,0.0,2024-11-13 21:00:00
390,1.0,0.0,0.0,2024-11-13 22:00:00
391,1.0,0.0,0.0,2024-11-13 23:00:00
392,1.0,0.0,0.0,2024-11-14 00:00:00
393,1.0,0.0,0.0,2024-11-14 01:00:00
394,1.0,0.0,0.0,2024-11-14 02:00:00
395,1.0,0.0,0.0,2024-11-14 03:00:00
396,1.0,0.0,0.0,2024-11-14 04:00:00
397,1.0,0.0,0.0,2024-11-14 05:00:00
398,1.0,0.0,0.0,2024-11-14 06:00:00
399,1.0,0.0,0.0,2024-11-14 07:00:00
400,1.0,0.0,0.0,2024-11-14 08:00:00
401,1.0,0.0,0.0,2024-11-14 09:00:00
402,1.0,0.0,0.0,2024-11-14 10:00:00
403,1.0,0.0,0.0,2024-11-14 11:00:00
404,1.0,0.0,0.0,2024-11-14 12:00:00
405,1.0,0.0,0.0,2024-11-14 13:00:00
406,1.0,0.0,0.0,2024-11-14 14:00:00
407,1.0,0.0,0.0,2024-11-14 15:00:00
408,1.0,0.0,0.0,2024-11-14 16:00:00
409,1.0,0.0,0.0,2024-11-14 17:00:00
410,1.0,0.0,0.0,2024-11-14 18:00:00
411,1.0,0.0,0.0,2024-11-14 19:00:00
412,1.0,0.0,0.0,2024-11-14 20:00:00
413,1.0,0.0,0.0,2024-11-14 21:00:00
414,1.0,0.0,0.0,2024-11-14 22:00:00
415,1.0,0.0,0.0,2024-11-14 23:00:00
416,1.0,0.0,0.0,2024-11-15 00:00:00
417,1.0,0.0,0.0,2024-11-15 01:00:00
418,1.0,0.0,0.0,2024-11-15 02:00:00
419,1.0,0.0,0.0,2024-11-15 03:00:00
420,1.0,0.0,0.0,2024-11-15 04:00:00
421,1.0,0.0,0.0,2024-11-15 05:00:00
422,1.0,0.0,0.0,2024-11-15 06:00:00
423,1.0,0.0,0.0,2024-11-15 07:00:00
424,1.0,0.0,0.0,2024-11-15 08:00:00
425,1.0,0.0,0.0,2024-11-15 09:00:00
426,1.0,0.0,0.0,2024-11-15 10:00:00
427,1.0,0.0,0.0,2024-11-15 11:00:00
428,1.0,0.0,0.0,2024-11-15 12:00:00
429,1.0,0.0,0.0,2024-11-15 13:00:00
430,1.0,0.0,0.0,2024-11-15 14:00:00
431,1.0,0.0,0.0,2024-11-15 15:00:00
432,1.0,0.0,0.0,2024-11-15 16:00:00
433,1.0,0.0,0.0,2024-11-15 17:00:00
434,1.0,0.0,0.0,2024-11-15 18:00:00
435,1.0,0.0,0.0,2024-11-15 19:00:00
436,1.0,0.0,0.0,2024-11-15 20:00:00
437,1.0,0.0,0.0,2024-11-15 21:00:00
438,1.0,0.0,0.0,2024-11-15 22:00:00
439,1.0,0.0,0.0,2024-11-15 23:00:00
440,1.0,0.0,0.0,2024-11-16 00:00:00
441,1.0,0.0,0.0,2024-11-16 01:00:00
442,1.0,0.0,0.0,2024-11-16 02:00:00
443,1.0,0.0,0.0,2024-11-16 03:00:00
444,1.0,0.0,0.0,2024-11-16 04:00:00
445,1.0,0.0,0.0,2024-11-16 05:00:00
446,1.0,0.0,0.0,2024-11-16 06:00:00
447,1.0,0.0,0.0,2024-11-16 07:00:00
448,1.0,0.0,0.0,2024-11-16 08:00:00
449,1.0,0.0,0.0,2024-11-16 09:00:00
450,1.0,0.0,0.0,2024-11-16 10:00:00
451,1.0,0.0,0.0,2024-11-16 11:00:00
452,1.0,0.0,0.0,2024-11-16 12:00:00
453,1.0,0.0,0.0,2024-11-16 13:00:00
454,1.0,0.0,0.0,2024-11-16 14:00:00
455,1.0,0.0,0.0,2024-11-16 15:00:00
456,1.0,0.0,0.0,2024-11-16 16:00:00
457,1.0,0.0,0.0,2024-11-16 17:00:00
458,1.0,0.0,0.0,2024-11-16 18:00:00
459,1.0,0.0,0.0,2024-11-16 19:00:00
460,1.0,0.0,0.0,2024-11-16 20:00:00
461,1.0,0.0,0.0,2024-11-16 21:00:00
462,1.0,0.0,0.0,2024-11-16 22:00:00
463,1.0,0.0,0.0,2024-11-16 23:00:00
464,1.0,0.0,0.0,2024-11-17 00:00:00
465,1.0,0.0,0.0,2024-11-17 01:00:00
466,1.0,0.0,0.0,2024-11-17 02:00:00
467,1.0,0.0,0.0,2024-11-17 03:00:00
468,1.0,0.0,0.0,2024-11-17 04:00:00
469,1.0,0.0,0.0,2024-11-17 05:00:00
470,1.0,0.0,0.0,2024-11-17 06:00:00
471,1.0,0.0,0.0,2024-11-17 07:00:00
472,1.0,0.0,0.0,2024-11-17 08:00:00
473,1.0,0.0,0.0,2024-11-17 09:00:00
474,1.0,0.0,0.0,2024-11-17 10:00:00
475,1.0,0.0,0.0,2024-11-17 11:00:00
476,1.0,0.0,0.0,2024-11-17 12:00:00
477,1.0,0.0,0.0,2024-11-17 13:00:00
478,1.0,0.0,0.0,2024-11-17 14:00:00
479,1.0,0.0,0.0,2024-11-17 15:00:00
480,1.0,0.0,0.0,2024-11-17 16:00:00
481,1.0,0.0,0.0,2024-11-17 17:00:00
482,1.0,0.0,0.0,2024-11-17 18:00:00
483,1.0,0.0,0.0,2024-11-17 19:00:00
484,1.0,0.0,0.0,2024-11-17 20:00:00
485,1.0,0.0,0.0,2024-11-17 21:00:00
486,1.0,0.0,0.0,2024-11-17 22:00:00
487,1.0,0.0,0.0,2024-11-17 23:00:00
488,1.0,0.0,0.0,2024-11-18 00:00:00
489,1.0,0.0,0.0,2024-11-18 01:00:00
490,1.0,0.0,0.0,2024-11-18 02:00:00
491,1.0,0.0,0.0,2024-11-18 03:00:00
492,1.0,0.0,0.0,2024-11-18 04:00:00
493,1.0,0.0,0.0,2024-11-18 05:00:00
494,1.0,0.0,0.0,2024-11-18 06:00:00
495,1.0,0.0,0.0,2024-11-18 07:00:00
496,1.0,0.0,0.0,2024-11-18 08:00:00
497,1.0,0.0,0.0,2024-11-18 09:00:00
498,1.0,0.0,0.0,2024-11-18 10:00:00
499,1.0,0.0,0.0,2024-11-18 11:00:00
500,1.0,0.0,0.0,2024-11-18 12:00:00
501,1.0,0.0,0.0,2024-11-18 13:00:00
502,1.0,0.0,0.0,2024-11-18 14:00:00
503,1.0,0.0,0.0,2024-11-18 15:00:00
504,1.0,0.0,0.0,2024-11-18 16:00:00
505,1.0,0.0,0.0,2024-11-18 17:00:00
506,1.0,0.0,0.0,2024-11-18 18:00:00
507,1.0,0.0,0.0,2024-11-18 19:00:00
508,1.0,0.0,0.0,2024-11-18 20:00:00
509,1.0,0.0,0.0,2024-11-18 21:00:00
510,1.0,0.0,0.0,2024-11-18 22:00:00
511,1.0,0.0,0.0,2024-11-18 23:00:00
512,1.0,0.0,0.0,2024-11-19 00:00:00
513,1.0,0.0,0.0,2024-11-19 01:00:00
514,1.0,0.0,0.0,2024-11-19 02:00:00
515,1.0,0.0,0.0,2024-11-19 03:00:00
516,1.0,0.0,0.0,2024-11-19 04:00:00
517,1.0,0.0,0.0,2024-11-19 05:00:00
518,1.0,0.0,0.0,2024-11-19 06:00:00
519,1.0,0.0,0.0,2024-11-19 07:00:00
520,1.0,0.0,0.0,2024-11-19 08:00:00
521,1.0,0.0,0.0,2024-11-19 09:00:00
522,1.0,0.0,0.0,2024-11-19 10:00:00
523,1.0,0.0,0.0,2024-11-19 11:00:00
524,1.0,0.0,0.0,2024-11-19 12:00:00
525,1.0,0.0,0.0,2024-11-19 13:00:00
526,1.0,0.0,0.0,2024-11-19 14:00:00
527,1.0,0.0,0.0,2024-11-19 15:00:00
528,1.0,0.0,0.0,2024-11-19 16:00:00
529,1.0,0.0,0.0,2024-11-19 17:00:00
530,1.0,0.0,0.0,2024-11-19 18:00:00
531,1.0,0.0,0.0,2024-11-19 19:00:00
532,1.0,0.0,0.0,2024-11-19 20:00:00
533,1.0,0.0,0.0,2024-11-19 21:00:00
534,1.0,0.0,0.0,2024-11-19 22:00:00
535,1.0,0.0,0.0,2024-11-19 23:00:00
536,1.0,0.0,0.0,2024-11-20 00:00:00
537,1.0,0.0,0.0,2024-11-20 01:00:00
538,1.0,0.0,0.0,2024-11-20 02:00:00
539,1.0,0.0,0.0,2024-11-20 03:00:00
540,1.0,0.0,0.0,2024-11-20 04:00:00
541,1.0,0.0,0.0,2024-11-20 05:00:00
542,1.0,0.0,0.0,2024-11-20 06:00:00
543,1.0,0.0,0.0,2024-11-20 07:00:00
544,1.0,0.0,0.0,2024-11-20 08:00:00
545,1.0,0.0,0.0,2024-11-20 09:00:00
546,1.0,0.0,0.0,2024-11-20 10:00:00
547,1.0,0.0,0.0,2024-11-20 11:00:00
548,1.0,0.0,0.0,2024-11-20 12:00:00
549,1.0,0.0,0.0,2024-11-20 13:00:00
550,1.0,0.0,0.0,2024-11-20 14:00:00
551,1.0,0.0,0.0,2024-11-20 15:00:00
552,1.0,0.0,0.0,2024-11-20 16:00:00
553,1.0,0.0,0.0,2024-11-20 17:00:00
554,1.0,0.0,0.0,2024-11-20 18:00:00
555,1.0,0.0,0.0,2024-11-20 19:00:00
556,1.0,0.0,0.0,2024-11-20 20:00:00
557,1.0,0.0,0.0,2024-11-20 21:00:00
558,1.0,0.0,0.0,2024-11-20 22:00:00
559,1.0,0.0,0.0,2024-11-20 23:00:00
560,1.0,0.0,0.0,2024-11-21 00:00:00
561,1.0,0.0,0.0,2024-11-21 01:00:00
562,1.0,0.0,0.0,2024-11-21 02:00:00
563,1.0,0.0,0.0,2024-11-21 03:00:00
564,1.0,0.0,0.0,2024-11-21 04:00:00
565,1.0,0.0,0.0,2024-11-21 05:00:00
566,1.0,0.0,0.0,2024-11-21 06:00:00
567,1.0,0.0,0.0,2024-11-21 07:00:00
568,1.0,0.0,0.0,2024-11-21 08:00:00
569,1.0,0.0,0.0,2024-11-21 09:00:00
570,1.0,0.0,0.0,2024-11-21 10:00:00
571,1.0,0.0,0.0,2024-11-21 11:00:00
572,1.0,0.0,0.0,2024-11-21 12:00:00
573,1.0,0.0,0.0,2024-11-21 13:00:00
574,1.0,0.0,0.0,2024-11-21 14:00:00
575,1.0,0.0,0.0,2024-11-21 15:00:00
576,1.0,0.0,0.0,2024-11-21 16:00:00
577,1.0,0.0,0.0,2024-11-21 17:00:00
578,1.0,0.0,0.0,2024-11-21 18:00:00
579,1.0,0.0,0.0,2024-11-21 19:00:00
580,1.0,0.0,0.0,2024-11-21 20:00:00
581,1.0,0.0,0.0,2024-11-21 21:00:00
582,1.0,0.0,0.0,2024-11-21 22:00:00
583,1.0,0.0,0.0,2024-11-21 23:00:00
584,1.0,0.0,0.0,2024-11-22 00:00:00
585,1.0,0.0,0.0,2024-11-22 01:00:00
586,1.0,0.0,0.0,2024-11-22 02:00:00
587,1.0,0.0,0.0,2024-11-22 03:00:00
588,1.0,0.0,0.0,2024-11-22 04:00:00
589,1.0,0.0,0.0,2024-11-22 05:00:00
590,1.0,0.0,0.0,2024-11-22 06:00:00
591,1.0,0.0,0.0,2024-11-22 07:00:00
592,1.0,0.0,0.0,2024-11-22 08:00:00
593,1.0,0.0,0.0,2024-11-22 09:00:00
594,1.0,0.0,0.0,2024-11-22 10:00:00
595,1.0,0.0,0.0,2024-11-22 11:00:00
596,1.0,0.0,0.0,2024-11-22 12:00:00
597,1.0,0.0,0.0,2024-11-22 13:00:00
598,1.0,0.0,0.0,2024-11-22 14:00:00
599,1.0,0.0,0.0,2024-11-22 15:00:00
600,1.0,0.0,0.0,2024-11-22 16:00:00
601,1.0,0.0,0.0,2024-11-22 17:00:00
602,1.0,0.0,0.0,2024-11-22 18:00:00
603,1.0,0.0,0.0,2024-11-22 19:00:00
604,1.0,0.0,0.0,2024-11-22 20:00:00
605,1.0,0.0,0.0,2024-11-22 21:00:00
606,1.0,0.0,0.0,2024-11-22 22:00:00
607,1.0,0.0,0.0,2024-11-22 23:00:00
608,1.0,0.0,0.0,2024-11-23 00:00:00
609,1.0,0.0,0.0,2024-11-23 01:00:00
610,1.0,0.0,0.0,2024-11-23 02:00:00
611,1.0,0.0,0.0,2024-11-23 03:00:00
612,1.0,0.0,0.0,2024-11-23 04:00:00
613,1.0,0.0,0.0,2024-11-23 05:00:00
614,1.0,0.0,0.0,2024-11-23 06:00:00
615,1.0,0.0,0.0,2024-11-23 07:00:00
616,1.0,0.0,0.0,2024-11-23 08:00:00
617,1.0,0.0,0.0,2024-11-23 09:00:00
618,1.0,0.0,0.0,2024-11-23 10:00:00
619,1.0,0.0,0.0,2024-11-23 11:00:00
620,1.0,0.0,0.0,2024-11-23 12:00:00
621,1.0,0.0,0.0,2024-11-23 13:00:00
622,1.0,0.0,0.0,2024-11-23 14:00:00
623,1.0,0.0,0.0,2024-11-23 15:00:00
624,1.0,0.0,0.0,2024-11-23 16:00:00
625,1.0,0.0,0.0,2024-11-23 17:00:00
626,1.0,0.0,0.0,2024-11-23 18:00:00
627,1.0,0.0,0.0,2024-11-23 19:00:00
628,1.0,0.0,0.0,2024-11-23 20:00:00
629,1.0,0.0,0.0,2024-11-23 21:00:00
630,1.0,0.0,0.0,2024-11-23 22:00:00
631,1.0,0.0,0.0,2024-11-23 23:00:00
632,1.0,0.0,0.0,2024-11-24 00:00:00
633,1.0,0.0,0.0,2024-11-24 01:00:00
634,1.0,0.0,0.0,2024-11-24 02:00:00
635,1.0,0.0,0.0,2024-11-24 03:00:00
636,1.0,0.0,0.0,2024-11-24 04:00:00
637,1.0,0.0,0.0,2024-11-24 05:00:00
638,1.0,0.0,0.0,2024-11-24 06:00:00
639,1.0,0.0,0.0,2024-11-24 07:00:00
640,1.0,0.0,0.0,2024-11-24 08:00:00
641,1.0,0.0,0.0,2024-11-24 09:00:00
642,1.0,0.0,0.0,2024-11-24 10:00:00
643,1.0,0.0,0.0,2024-11-24 11:00:00
644,1.0,0.0,0.0,2024-11-24 12:00:00
645,1.0,0.0,0.0,2024-11-24 13:00:00
646,1.0,0.0,0.0,2024-11-24 14:00:00
647,1.0,0.0,0.0,2024-11-24 15:00:00
648,1.0,0.0,0.0,2024-11-24 16:00:00
649,1.0,0.0,0.0,2024-11-24 17:00:00
650,1.0,0.0,0.0,2024-11-24 18:00:00
651,1.0,0.0,0.0,2024-11-24 19:00:00
652,1.0,0.0,0.0,2024-11-24 20:00:00
653,1.0,0.0,0.0,2024-11-24 21:00:00
654,1.0,0.0,0.0,2024-11-24 22:00:00
655,1.0,0.0,0.0,2024-11-24 23:00:00
656,1.0,0.0,0.0,2024-11-25 00:00:00
657,1.0,0.0,0.0,2024-11-25 01:00:00
658,1.0,0.0,0.0,2024-11-25 02:00:00
659,1.0,0.0,0.0,2024-11-25 03:00:00
660,1.0,0.0,0.0,2024-11-25 04:00:00
661,1.0,0.0,0.0,2024-11-25 05:00:00
662,1.0,0.0,0.0,2024-11-25 06:00:00
663,1.0,0.0,0.0,2024-11-25 07:00:00
664,1.0,0.0,0.0,2024-11-25 08:00:00
665,1.0,0.0,0.0,2024-11-25 09:00:00
666,1.0,0.0,0.0,2024-11-25 10:00:00
667,1.0,0.0,0.0,2024-11-25 11:00:00
668,1.0,0.0,0.0,2024-11-25 12:00:00
669,1.0,0.0,0.0,2024-11-25 13:00:00
670,1.0,0.0,0.0,2024-11-25 14:00:00
671,1.0,0.0,0.0,2024-11-25 15:00:00
672,1.0,0.0,0.0,2024-11-25 16:00:00
673,1.0,0.0,0.0,2024-11-25 17:00:00
674,1.0,0.0,0.0,2024-11-25 18:00:00
675,1.0,0.0,0.0,2024-11-25 19:00:00
676,1.0,0.0,0.0,2024-11-25 20:00:00
677,1.0,0.0,0.0,2024-11-25 21:00:00
678,1.0,0.0,0.0,2024-11-25 22:00:00
679,1.0,0.0,0.0,2024-11-25 23:00:00
680,1.0,0.0,0.0,2024-11-26 00:00:00
681,1.0,0.0,0.0,2024-11-26 01:00:00
682,1.0,0.0,0.0,2024-11-26 02:00:00
683,1.0,0.0,0.0,2024-11-26 03:00:00
684,1.0,0.0,0.0,2024-11-26 04:00:00
685,1.0,0.0,0.0,2024-11-26 05:00:00
686,1.0,0.0,0.0,2024-11-26 06:00:00
687,1.0,0.0,0.0,2024-11-26 07:00:00
688,1.0,0.0,0.0,2024-11-26 08:00:00
689,1.0,0.0,0.0,2024-11-26 09:00:00
690,1.0,0.0,0.0,2024-11-26 10:00:00
691,1.0,0.0,0.0,2024-11-26 11:00:00
692,1.0,0.0,0.0,2024-11-26 12:00:00
693,1.0,0.0,0.0,2024-11-26 13:00:00
694,1.0,0.0,0.0,2024-11-26 14:00:00
695,1.0,0.0,0.0,2024-11-26 15:00:00
696,1.0,0.0,0.0,2024-11-26 16:00:00
697,1.0,0.0,0.0,2024-11-26 17:00:00
698,1.0,0.0,0.0,2024-11-26 18:00:00
699,1.0,0.0,0.0,2024-11-26 19:00:00
700,1.0,0.0,0.0,2024-11-26 20:00:00
701,1.0,0.0,0.0,2024-11-26 21:00:00
702,1.0,0.0,0.0,2024-11-26 22:00:00
703,1.0,0.0,0.0,2024-11-26 23:00:00
704,1.0,0.0,0.0,2024-11-27 00:00:00
705,1.0,0.0,0.0,2024-11-27 01:00:00
706,1.0,0.0,0.0,2024-11-27 02:00:00
707,1.0,0.0,0.0,2024-11-27 03:00:00
708,1.0,0.0,0.0,2024-11-27 04:00:00
709,1.0,0.0,0.0,2024-11-27 05:00:00
710,1.0,0.0,0.0,2024-11-27 06:00:00
711,1.0,0.0,0.0,2024-11-27 07:00:00
712,1.0,0.0,0.0,2024-11-27 08:00:00
713,1.0,0.0,0.0,2024-11-27 09:00:00
714,1.0,0.0,0.0,2024-11-27 10:00:00
715,1.0,0.0,0.0,2024-11-27 11:00:00
716,1.0,0.0,0.0,2024-11-27 12:00:00
717,1.0,0.0,0.0,2024-11-27 13:00:00
718,1.0,0.0,0.0,2024-11-27 14:00:00
719,1.0,0.0,0.0,2024-11-27 15:00:00
720,1.0,0.0,0.0,2024-11-27 16:00:00
721,1.0,0.0,0.0,2024-11-27 17:00:00
722,1.0,0.0,0.0,2024-11-27 18:00:00
723,1.0,0.0,0.0,2024-11-27 19:00:00
724,1.0,0.0,0.0,2024-11-27 20:00:00
725,1.0,0.0,0.0,2024-11-27 21:00:00
726,1.0,0.0,0.0,2024-11-27 22:00:00
727,1.0,0.0,0.0,2024-11-27 23:00:00
728,1.0,0.0,0.0,2024-11-28 00:00:00
729,1.0,0.0,0.0,2024-11-28 01:00:00
730,1.0,0.0,0.0,2024-11-28 02:00:00
731,1.0,0.0,0.0,2024-11-28 03:00:00
732,1.0,0.0,0.0,2024-11-28 04:00:00
733,1.0,0.0,0.0,2024-11-28 05:00:00
734,1.0,0.0,0.0,2024-11-28 06:00:00
735,1.0,0.0,0.0,2024-11-28 07:00:00
736,1.0,0.0,0.0,2024-11-28 08:00:00
737,1.0,0.0,0.0,2024-11-28 09:00:00
738,1.0,0.0,0.0,2024-11-28 10:00:00
739,1.0,0.0,0.0,2024-11-28 11:00:00
740,1.0,0.0,0.0,2024-11-28 12:00:00
741,1.0,0.0,0.0,2024-11-28 13:00:00
742,1.0,0.0,0.0,2024-11-28 14:00:00
743,1.0,0.0,0.0,2024-11-28 15:00:00
744,1.0,0.0,0.0,2024-11-28 16:00:00
745,1.0,0.0,0.0,2024-11-28 17:00:00
746,1.0,0.0,0.0,2024-11-28 18:00:00
747,1.0,0.0,0.0,2024-11-28 19:00:00
748,1.0,0.0,0.0,2024-11-28 20:00:00
749,1.0,0.0,0.0,2024-11-28 21:00:00
750,1.0,0.0,0.0,2024-11-28 22:00:00
751,1.0,0.0,0.0,2024-11-28 23:00:00
752,1.0,0.0,0.0,2024-11-29 00:00:00
753,1.0,0.0,0.0,2024-11-29 01:00:00
754,1.0,0.0,0.0,2024-11-29 02:00:00
755,1.0,0.0,0.0,2024-11-29 03:00:00
756,1.0,0.0,0.0,2024-11-29 04:00:00
757,1.0,0.0,0.0,2024-11-29 05:00:00
758,1.0,0.0,0.0,2024-11-29 06:00:00
759,1.0,0.0,0.0,2024-11-29 07:00:00
760,1.0,0.0,0.0,2024-11-29 08:00:00
761,1.0,0.0,0.0,2024-11-29 09:00:00
762,1.0,0.0,0.0,2024-11-29 10:00:00
763,1.0,0.0,0.0,2024-11-29 11:00:00
764,1.0,0.0,0.0,2024-11-29 12:00:00
765,1.0,0.0,0.0,2024-11-29 13:00:00
766,1.0,0.0,0.0,2024-11-29 14:00:00
767,1.0,0.0,0.0,2024-11-29 15:00:00
768,1.0,0.0,0.0,2024-11-29 16:00:00
769,1.0,0.0,0.0,2024-11-29 17:00:00
770,1.0,0.0,0.0,2024-11-29 18:00:00
771,1.0,0.0,0.0,2024-11-29 19:00:00
772,1.0,0.0,0.0,2024-11-29 20:00:00
773,1.0,0.0,0.0,2024-11-29 21:00:00
774,1.0,0.0,0.0,2024-11-29 22:00:00
775,1.0,0.0,0.0,2024-11-29 23:00:00
776,1.0,0.0,0.0,2024-11-30 00:00:00
777,1.0,0.0,0.0,2024-11-30 01:00:00
778,1.0,0.0,0.0,2024-11-30 02:00:00
779,1.0,0.0,0.0,2024-11-30 03:00:00
780,1.0,0.0,0.0,2024-11-30 04:00:00
781,1.0,0.0,0.0,2024-11-30 05:00:00
782,1.0,0.0,0.0,2024-11-30 06:00:00
783,1.0,0.0,0.0,2024-11-30 07:00:00
784,1.0,0.0,0.0,2024-11-30 08:00:00
785,1.0,0.0,0.0,2024-11-30 09:00:00
786,1.0,0.0,0.0,2024-11-30 10:00:00
787,1.0,0.0,0.0,2024-11-30 11:00:00
788,1.0,0.0,0.0,2024-11-30 12:00:00
789,1.0,0.0,0.0,2024-11-30 13:00:00
790,1.0,0.0,0.0,2024-11-30 14:00:00
791,1.0,0.0,0.0,2024-11-30 15:00:00
792,1.0,0.0,0.0,2024-11-30 16:00:00
793,1.0,0.0,0.0,2024-11-30 17:00:00
794,1.0,0.0,0.0,2024-11-30 18:00:00
795,1.0,0.0,0.0,2024-11-30 19:00:00
796,1.0,0.0,0.0,2024-11-30 20:00:00
797,1.0,0.0,0.0,2024-11-30 21:00:00
798,1.0,0.0,0.0,2024-11-30 22:00:00
799,1.0,0.0,0.0,2024-11-30 23:00:00
800,1.0,0.0,0.0,2024-12-01 00:00:00
801,1.0,0.0,0.0,2024-12-01 01:00:00
802,1.0,0.0,0.0,2024-12-01 02:00:00
803,1.0,0.0,0.0,2024-12-01 03:00:00
804,1.0,0.0,0.0,2024-12-01 04:00:00
805,1.0,0.0,0.0,2024-12-01 05:00:00
806,1.0,0.0,0.0,2024-12-01 06:00:00
807,1.0,0.0,0.0,2024-12-01 07:00:00
808,1.0,0.0,0.0,2024-12-01 08:00:00
809,1.0,0.0,0.0,2024-12-01 09:00:00
810,1.0,0.0,0.0,2024-12-01 10:00:00
811,1.0,0.0,0.0,2024-12-01 11:00:00
812,1.0,0.0,0.0,2024-12-01 12:00:00
813,1.0,0.0,0.0,2024-12-01 13:00:00
814,1.0,0.0,0.0,2024-12-01 14:00:00
815,1.0,0.0,0.0,2024-12-01 15:00:00
816,1.0,0.0,0.0,2024-12-01 16:00:00
817,1.0,0.0,0.0,2024-12-01 17:00:00
818,1.0,0.0,0.0,2024-12-01 18:00:00
819,1.0,0.0,0.0,2024-12-01 19:00:00
820,1.0,0.0,0.0,2024-12-01 20:00:00
821,1.0,0.0,0.0,2024-12-01 21:00:00
822,1.0,0.0,0.0,2024-12-01 22:00:00
823,1.0,0.0,0.0,2024-12-01 23:00:00
824,1.0,0.0,0.0,2024-12-02 00:00:00
825,1.0,0.0,0.0,2024-12-02 01:00:00
826,1.0,0.0,0.0,2024-12-02 02:00:00
827,1.0,0.0,0.0,2024-12-02 03:00:00
828,1.0,0.0,0.0,2024-12-02 04:00:00
829,1.0,0.0,0.0,2024-12-02 05:00:00
830,1.0,0.0,0.0,2024-12-02 06:00:00
831,1.0,0.0,0.0,2024-12-02 07:00:00
832,1.0,0.0,0.0,2024-12-02 08:00:00
833,1.0,0.0,0.0,2024-12-02 09:00:00
834,1.0,0.0,0.0,2024-12-02 10:00:00
