hour,symbol,price,__row_index
2025-01-04T20:00:00.000Z,TKX,47.18,9853
2025-01-04T20:00:00.000Z,VEE,0.01021502,9854
2025-01-04T20:00:00.000Z,XPR,0.00139619,9855
2025-01-04T19:00:00.000Z,DOLA,0.990165,9856
2025-01-04T19:00:00.000Z,EDGE,0.887567,9857
2025-01-04T19:00:00.000Z,OM,3.91,9858
2025-01-04T19:00:00.000Z,PAXG,2645.86,9859
2025-01-04T19:00:00.000Z,TEL,0.00648743,9860
2025-01-04T19:00:00.000Z,TKX,47.32,9861
2025-01-04T19:00:00.000Z,VEE,0.01016405,9862
2025-01-04T19:00:00.000Z,XPR,0.00139316,9863
2025-01-04T18:00:00.000Z,DOLA,0.988766,9864
2025-01-04T18:00:00.000Z,EDGE,0.913044,9865
2025-01-04T18:00:00.000Z,OM,3.9,9866
2025-01-04T18:00:00.000Z,PAXG,2647.05,9867
2025-01-04T18:00:00.000Z,TEL,0.00647973,9868
2025-01-04T18:00:00.000Z,TKX,47.59,9869
2025-01-04T18:00:00.000Z,VEE,0.01029662,9870
2025-01-04T18:00:00.000Z,XPR,0.00139143,9871
2025-01-04T17:00:00.000Z,DOLA,0.989414,9872
2025-01-04T17:00:00.000Z,EDGE,0.917239,9873
2025-01-04T17:00:00.000Z,OM,3.85,9874
2025-01-04T17:00:00.000Z,PAXG,2645.21,9875
2025-01-04T17:00:00.000Z,TEL,0.00646749,9876
2025-01-04T17:00:00.000Z,TKX,47.45,9877
2025-01-04T17:00:00.000Z,VEE,0.0102805,9878
2025-01-04T17:00:00.000Z,XPR,0.00138896,9879
2025-01-04T16:00:00.000Z,DOLA,0.989012,9880
2025-01-04T16:00:00.000Z,EDGE,0.937037,9881
2025-01-04T16:00:00.000Z,OM,3.9,9882
2025-01-04T16:00:00.000Z,PAXG,2646.26,9883
2025-01-04T16:00:00.000Z,TEL,0.00663454,9884
2025-01-04T16:00:00.000Z,TKX,47.62,9885
2025-01-04T16:00:00.000Z,VEE,0.0104209,9886
2025-01-04T16:00:00.000Z,XPR,0.00141029,9887
2025-01-04T15:00:00.000Z,DOLA,0.990974,9888
2025-01-04T15:00:00.000Z,EDGE,0.95382,9889
2025-01-04T15:00:00.000Z,OM,3.91,9890
2025-01-04T15:00:00.000Z,PAXG,2648.46,9891
2025-01-04T15:00:00.000Z,TEL,0.00671838,9892
2025-01-04T15:00:00.000Z,TKX,47.67,9893
2025-01-04T15:00:00.000Z,VEE,0.01055973,9894
2025-01-04T15:00:00.000Z,XPR,0.00140871,9895
2025-01-04T14:00:00.000Z,DOLA,0.989504,9896
2025-01-04T14:00:00.000Z,EDGE,0.939493,9897
2025-01-04T14:00:00.000Z,OM,3.92,9898
2025-01-04T14:00:00.000Z,PAXG,2648.05,9899
2025-01-04T14:00:00.000Z,TEL,0.00660141,9900
2025-01-04T14:00:00.000Z,TKX,47.5,9901
2025-01-04T14:00:00.000Z,VEE,0.01052017,9902
2025-01-04T14:00:00.000Z,XPR,0.00140472,9903
2025-01-04T13:00:00.000Z,DOLA,0.990517,9904
2025-01-04T13:00:00.000Z,EDGE,0.966238,9905
2025-01-04T13:00:00.000Z,OM,3.91,9906
2025-01-04T13:00:00.000Z,PAXG,2646.74,9907
2025-01-04T13:00:00.000Z,TEL,0.00644289,9908
2025-01-04T13:00:00.000Z,TKX,48.62,9909
2025-01-04T13:00:00.000Z,VEE,0.01042188,9910
2025-01-04T13:00:00.000Z,XPR,0.00139427,9911
2025-01-04T12:00:00.000Z,DOLA,0.989643,9912
2025-01-04T12:00:00.000Z,EDGE,0.94127,9913
2025-01-04T12:00:00.000Z,OM,3.89,9914
2025-01-04T12:00:00.000Z,PAXG,2645.41,9915
2025-01-04T12:00:00.000Z,TEL,0.00648328,9916
2025-01-04T12:00:00.000Z,TKX,48.44,9917
2025-01-04T12:00:00.000Z,VEE,0.01037776,9918
2025-01-04T12:00:00.000Z,XPR,0.00139033,9919
2025-01-04T11:00:00.000Z,DOLA,0.99003,9920
2025-01-04T11:00:00.000Z,EDGE,0.962881,9921
2025-01-04T11:00:00.000Z,OM,3.92,9922
2025-01-04T11:00:00.000Z,PAXG,2644.79,9923
2025-01-04T11:00:00.000Z,TEL,0.00665449,9924
2025-01-04T11:00:00.000Z,TKX,48.62,9925
2025-01-04T11:00:00.000Z,VEE,0.01042443,9926
2025-01-04T11:00:00.000Z,XPR,0.00139037,9927
2025-01-04T10:00:00.000Z,DOLA,0.989799,9928
2025-01-04T10:00:00.000Z,EDGE,0.943136,9929
2025-01-04T10:00:00.000Z,OM,3.91,9930
2025-01-04T10:00:00.000Z,PAXG,2641.45,9931
2025-01-04T10:00:00.000Z,TEL,0.00662927,9932
2025-01-04T10:00:00.000Z,TKX,48.14,9933
2025-01-04T10:00:00.000Z,VEE,0.01039832,9934
2025-01-04T10:00:00.000Z,XPR,0.00138765,9935
2025-01-04T09:00:00.000Z,DOLA,0.990741,9936
2025-01-04T09:00:00.000Z,EDGE,0.943195,9937
2025-01-04T09:00:00.000Z,OM,3.91,9938
2025-01-04T09:00:00.000Z,PAXG,2645.83,9939
2025-01-04T09:00:00.000Z,TEL,0.00686139,9940
2025-01-04T09:00:00.000Z,TKX,50.01,9941
2025-01-04T09:00:00.000Z,VEE,0.01042599,9942
2025-01-04T09:00:00.000Z,XPR,0.00137505,9943
2025-01-04T08:00:00.000Z,DOLA,0.991785,9944
2025-01-04T08:00:00.000Z,EDGE,0.934472,9945
2025-01-04T08:00:00.000Z,OM,3.91,9946
2025-01-04T08:00:00.000Z,PAXG,2650.17,9947
2025-01-04T08:00:00.000Z,TEL,0.00681806,9948
2025-01-04T08:00:00.000Z,TKX,50.07,9949
2025-01-04T08:00:00.000Z,VEE,0.01038171,9950
2025-01-04T08:00:00.000Z,XPR,0.00136494,9951
2025-01-04T07:00:00.000Z,DOLA,0.989961,9952
2025-01-04T07:00:00.000Z,EDGE,0.915939,9953
2025-01-04T07:00:00.000Z,OM,3.9,9954
2025-01-04T07:00:00.000Z,PAXG,2648.9,9955
2025-01-04T07:00:00.000Z,TEL,0.00663005,9956
2025-01-04T07:00:00.000Z,TKX,49.96,9957
2025-01-04T07:00:00.000Z,VEE,0.01033815,9958
2025-01-04T07:00:00.000Z,XPR,0.00135929,9959
2025-01-04T06:00:00.000Z,DOLA,0.990101,9960
2025-01-04T06:00:00.000Z,EDGE,0.918452,9961
2025-01-04T06:00:00.000Z,OM,3.91,9962
2025-01-04T06:00:00.000Z,PAXG,2648.54,9963
2025-01-04T06:00:00.000Z,TEL,0.00658687,9964
2025-01-04T06:00:00.000Z,TKX,50.14,9965
2025-01-04T06:00:00.000Z,VEE,0.01028912,9966
2025-01-04T06:00:00.000Z,XPR,0.00137941,9967
2025-01-04T05:00:00.000Z,DOLA,0.991096,9968
2025-01-04T05:00:00.000Z,EDGE,0.939023,9969
2025-01-04T05:00:00.000Z,OM,3.99,9970
2025-01-04T05:00:00.000Z,PAXG,2646.77,9971
2025-01-04T05:00:00.000Z,TEL,0.00655409,9972
2025-01-04T05:00:00.000Z,TKX,50.23,9973
2025-01-04T05:00:00.000Z,VEE,0.01034456,9974
2025-01-04T05:00:00.000Z,XPR,0.00137487,9975
2025-01-04T04:00:00.000Z,DOLA,0.990368,9976
2025-01-04T04:00:00.000Z,EDGE,0.923298,9977
2025-01-04T04:00:00.000Z,OM,3.95,9978
2025-01-04T04:00:00.000Z,PAXG,2646.76,9979
2025-01-04T04:00:00.000Z,TEL,0.00648741,9980
2025-01-04T04:00:00.000Z,TKX,50.22,9981
2025-01-04T04:00:00.000Z,VEE,0.01031191,9982
2025-01-04T04:00:00.000Z,XPR,0.00138103,9983
2025-01-04T03:00:00.000Z,DOLA,0.989667,9984
2025-01-04T03:00:00.000Z,EDGE,0.95772,9985
2025-01-04T03:00:00.000Z,OM,3.92,9986
2025-01-04T03:00:00.000Z,PAXG,2647.89,9987
2025-01-04T03:00:00.000Z,TEL,0.00645426,9988
2025-01-04T03:00:00.000Z,TKX,50.26,9989
2025-01-04T03:00:00.000Z,VEE,0.01039657,9990
2025-01-04T03:00:00.000Z,XPR,0.00136903,9991
2025-01-04T02:00:00.000Z,DOLA,0.99098,9992
2025-01-04T02:00:00.000Z,EDGE,0.945349,9993
2025-01-04T02:00:00.000Z,OM,3.94,9994
2025-01-04T02:00:00.000Z,PAXG,2647.54,9995
2025-01-04T02:00:00.000Z,TEL,0.00634376,9996
2025-01-04T02:00:00.000Z,TKX,50.28,9997
2025-01-04T02:00:00.000Z,VEE,0.01026832,9998
2025-01-04T02:00:00.000Z,XPR,0.00137821,9999
2025-01-04T01:00:00.000Z,DOLA,0.990111,10000
2025-01-04T01:00:00.000Z,EDGE,0.991582,10001
2025-01-04T01:00:00.000Z,OM,3.93,10002
2025-01-04T01:00:00.000Z,PAXG,2646.29,10003
2025-01-04T01:00:00.000Z,TEL,0.00635489,10004
2025-01-04T01:00:00.000Z,TKX,50.13,10005
2025-01-04T01:00:00.000Z,VEE,0.01035125,10006
2025-01-04T01:00:00.000Z,XPR,0.00139228,10007
2025-01-04T00:00:00.000Z,DOLA,0.989122,10008
2025-01-04T00:00:00.000Z,EDGE,0.99377,10009
2025-01-04T00:00:00.000Z,OM,3.93,10010
2025-01-04T00:00:00.000Z,PAXG,2647.52,10011
2025-01-04T00:00:00.000Z,TEL,0.00635038,10012
2025-01-04T00:00:00.000Z,TKX,50.12,10013
2025-01-04T00:00:00.000Z,VEE,0.01048461,10014
2025-01-04T00:00:00.000Z,XPR,0.00139443,10015
2025-01-03T23:00:00.000Z,DOLA,0.98422,10016
2025-01-03T23:00:00.000Z,EDGE,0.99452,10017
2025-01-03T23:00:00.000Z,OM,3.96,10018
2025-01-03T23:00:00.000Z,PAXG,2648.04,10019
2025-01-03T23:00:00.000Z,TEL,0.00623273,10020
2025-01-03T23:00:00.000Z,TKX,50.07,10021
2025-01-03T23:00:00.000Z,VEE,0.0104449,10022
2025-01-03T23:00:00.000Z,XPR,0.00139331,10023
2025-01-03T22:00:00.000Z,DOLA,0.989579,10024
2025-01-03T22:00:00.000Z,EDGE,1.018,10025
2025-01-03T22:00:00.000Z,OM,3.93,10026
2025-01-03T22:00:00.000Z,PAXG,2647.95,10027
2025-01-03T22:00:00.000Z,TEL,0.00622886,10028
2025-01-03T22:00:00.000Z,TKX,50.06,10029
2025-01-03T22:00:00.000Z,VEE,0.01048557,10030
2025-01-03T22:00:00.000Z,XPR,0.0014039,10031
2025-01-03T21:00:00.000Z,DOLA,0.994153,10032
2025-01-03T21:00:00.000Z,EDGE,0.999226,10033
2025-01-03T21:00:00.000Z,OM,3.91,10034
2025-01-03T21:00:00.000Z,PAXG,2647.53,10035
2025-01-03T21:00:00.000Z,TEL,0.00628206,10036
2025-01-03T21:00:00.000Z,TKX,50.13,10037
2025-01-03T21:00:00.000Z,VEE,0.01044349,10038
2025-01-03T21:00:00.000Z,XPR,0.00140325,10039
2025-01-03T20:00:00.000Z,DOLA,0.989918,10040
2025-01-03T20:00:00.000Z,EDGE,0.997256,10041
2025-01-03T20:00:00.000Z,OM,3.89,10042
2025-01-03T20:00:00.000Z,PAXG,2645.46,10043
2025-01-03T20:00:00.000Z,TEL,0.00619105,10044
2025-01-03T20:00:00.000Z,TKX,50.15,10045
2025-01-03T20:00:00.000Z,VEE,0.01064012,10046
2025-01-03T20:00:00.000Z,XPR,0.00140649,10047
2025-01-03T19:00:00.000Z,DOLA,0.99072,10048
2025-01-03T19:00:00.000Z,EDGE,0.995188,10049
2025-01-03T19:00:00.000Z,OM,3.88,10050
2025-01-03T19:00:00.000Z,PAXG,2646.57,10051
2025-01-03T19:00:00.000Z,TEL,0.005972,10052
2025-01-03T19:00:00.000Z,TKX,50.11,10053
2025-01-03T19:00:00.000Z,VEE,0.01030524,10054
2025-01-03T19:00:00.000Z,XPR,0.0014112,10055
2025-01-03T18:00:00.000Z,DOLA,0.988907,10056
2025-01-03T18:00:00.000Z,EDGE,0.999811,10057
2025-01-03T18:00:00.000Z,OM,3.87,10058
2025-01-03T18:00:00.000Z,PAXG,2647.29,10059
2025-01-03T18:00:00.000Z,TEL,0.00587048,10060
2025-01-03T18:00:00.000Z,TKX,48.4,10061
2025-01-03T18:00:00.000Z,VEE,0.0103778,10062
2025-01-03T18:00:00.000Z,XPR,0.00140747,10063
2025-01-03T17:00:00.000Z,DOLA,1.004,10064
2025-01-03T17:00:00.000Z,EDGE,1.018,10065
2025-01-03T17:00:00.000Z,OM,3.9,10066
2025-01-03T17:00:00.000Z,PAXG,2653.87,10067
2025-01-03T17:00:00.000Z,TEL,0.00574762,10068
2025-01-03T17:00:00.000Z,TKX,48.76,10069
2025-01-03T17:00:00.000Z,VEE,0.01035828,10070
2025-01-03T17:00:00.000Z,XPR,0.00141734,10071
2025-01-03T16:00:00.000Z,DOLA,0.990788,10072
2025-01-03T16:00:00.000Z,EDGE,0.98664,10073
2025-01-03T16:00:00.000Z,OM,3.87,10074
2025-01-03T16:00:00.000Z,PAXG,2653.93,10075
2025-01-03T16:00:00.000Z,TEL,0.00567193,10076
2025-01-03T16:00:00.000Z,TKX,48.8,10077
2025-01-03T16:00:00.000Z,VEE,0.01032193,10078
2025-01-03T16:00:00.000Z,XPR,0.00134657,10079
2025-01-03T15:00:00.000Z,DOLA,0.98875,10080
2025-01-03T15:00:00.000Z,EDGE,1.011,10081
2025-01-03T15:00:00.000Z,OM,3.88,10082
2025-01-03T15:00:00.000Z,PAXG,2651.46,10083
2025-01-03T15:00:00.000Z,TEL,0.00561898,10084
2025-01-03T15:00:00.000Z,TKX,48.39,10085
2025-01-03T15:00:00.000Z,VEE,0.01024931,10086
2025-01-03T15:00:00.000Z,XPR,0.00134191,10087
2025-01-03T14:00:00.000Z,DOLA,0.991988,10088
2025-01-03T14:00:00.000Z,EDGE,1.008,10089
2025-01-03T14:00:00.000Z,OM,3.87,10090
2025-01-03T14:00:00.000Z,PAXG,2655.53,10091
2025-01-03T14:00:00.000Z,TEL,0.0056652,10092
2025-01-03T14:00:00.000Z,TKX,46.33,10093
2025-01-03T14:00:00.000Z,VEE,0.01028708,10094
2025-01-03T14:00:00.000Z,XPR,0.00133894,10095
2025-01-03T13:00:00.000Z,DOLA,0.989398,10096
2025-01-03T13:00:00.000Z,EDGE,1.027,10097
2025-01-03T13:00:00.000Z,OM,3.85,10098
2025-01-03T13:00:00.000Z,PAXG,2656.6,10099
2025-01-03T13:00:00.000Z,TEL,0.00562729,10100
2025-01-03T13:00:00.000Z,TKX,46.4,10101
2025-01-03T13:00:00.000Z,VEE,0.0102777,10102
2025-01-03T13:00:00.000Z,XPR,0.00133506,10103
2025-01-03T12:00:00.000Z,DOLA,0.989138,10104
2025-01-03T12:00:00.000Z,EDGE,1.024,10105
2025-01-03T12:00:00.000Z,OM,3.83,10106
2025-01-03T12:00:00.000Z,PAXG,2659.51,10107
2025-01-03T12:00:00.000Z,TEL,0.00558692,10108
2025-01-03T12:00:00.000Z,TKX,46.28,10109
2025-01-03T12:00:00.000Z,VEE,0.01030022,10110
2025-01-03T12:00:00.000Z,XPR,0.0013224,10111
2025-01-03T11:00:00.000Z,DOLA,0.989728,10112
2025-01-03T11:00:00.000Z,EDGE,1.025,10113
2025-01-03T11:00:00.000Z,OM,3.8,10114
2025-01-03T11:00:00.000Z,PAXG,2653.46,10115
2025-01-03T11:00:00.000Z,TEL,0.00564499,10116
2025-01-03T11:00:00.000Z,TKX,46.34,10117
2025-01-03T11:00:00.000Z,VEE,0.01023343,10118
2025-01-03T11:00:00.000Z,XPR,0.00132806,10119
2025-01-03T10:00:00.000Z,DOLA,0.989884,10120
2025-01-03T10:00:00.000Z,EDGE,1.019,10121
2025-01-03T10:00:00.000Z,OM,3.79,10122
2025-01-03T10:00:00.000Z,PAXG,2657.27,10123
2025-01-03T10:00:00.000Z,TEL,0.00559107,10124
2025-01-03T10:00:00.000Z,TKX,46.37,10125
2025-01-03T10:00:00.000Z,VEE,0.01022495,10126
2025-01-03T10:00:00.000Z,XPR,0.00131483,10127
2025-01-03T09:00:00.000Z,DOLA,0.989401,10128
2025-01-03T09:00:00.000Z,EDGE,1.038,10129
2025-01-03T09:00:00.000Z,OM,3.78,10130
2025-01-03T09:00:00.000Z,PAXG,2657.32,10131
2025-01-03T09:00:00.000Z,TEL,0.00560358,10132
2025-01-03T09:00:00.000Z,TKX,45.64,10133
2025-01-03T09:00:00.000Z,VEE,0.01018233,10134
2025-01-03T09:00:00.000Z,XPR,0.00132098,10135
2025-01-03T08:00:00.000Z,DOLA,0.989509,10136
2025-01-03T08:00:00.000Z,EDGE,1.024,10137
2025-01-03T08:00:00.000Z,OM,3.8,10138
2025-01-03T08:00:00.000Z,PAXG,2657.15,10139
2025-01-03T08:00:00.000Z,TEL,0.00561198,10140
2025-01-03T08:00:00.000Z,TKX,44.88,10141
2025-01-03T08:00:00.000Z,VEE,0.01030141,10142
2025-01-03T08:00:00.000Z,XPR,0.00133754,10143
2025-01-03T07:00:00.000Z,DOLA,0.987991,10144
2025-01-03T07:00:00.000Z,EDGE,0.983123,10145
2025-01-03T07:00:00.000Z,OM,3.83,10146
2025-01-03T07:00:00.000Z,PAXG,2657.76,10147
2025-01-03T07:00:00.000Z,TEL,0.00566673,10148
2025-01-03T07:00:00.000Z,TKX,44.92,10149
2025-01-03T07:00:00.000Z,VEE,0.01015591,10150
2025-01-03T07:00:00.000Z,XPR,0.0013461,10151
2025-01-03T06:00:00.000Z,DOLA,0.988628,10152
2025-01-03T06:00:00.000Z,EDGE,0.98559,10153
2025-01-03T06:00:00.000Z,OM,3.83,10154
2025-01-03T06:00:00.000Z,PAXG,2657.32,10155
2025-01-03T06:00:00.000Z,TEL,0.00568845,10156
2025-01-03T06:00:00.000Z,TKX,44.95,10157
2025-01-03T06:00:00.000Z,VEE,0.01020225,10158
2025-01-03T06:00:00.000Z,XPR,0.00134616,10159
2025-01-03T05:00:00.000Z,DOLA,0.989372,10160
2025-01-03T05:00:00.000Z,EDGE,1.007,10161
2025-01-03T05:00:00.000Z,OM,3.82,10162
2025-01-03T05:00:00.000Z,PAXG,2659.2,10163
2025-01-03T05:00:00.000Z,TEL,0.00571902,10164
2025-01-03T05:00:00.000Z,TKX,44.97,10165
2025-01-03T05:00:00.000Z,VEE,0.00993272,10166
2025-01-03T05:00:00.000Z,XPR,0.0013507,10167
2025-01-03T04:00:00.000Z,DOLA,0.98887,10168
2025-01-03T04:00:00.000Z,EDGE,0.984641,10169
2025-01-03T04:00:00.000Z,OM,3.81,10170
2025-01-03T04:00:00.000Z,PAXG,2654.8,10171
2025-01-03T04:00:00.000Z,TEL,0.00573213,10172
2025-01-03T04:00:00.000Z,TKX,44.91,10173
2025-01-03T04:00:00.000Z,VEE,0.0100559,10174
2025-01-03T04:00:00.000Z,XPR,0.00134319,10175
2025-01-03T03:00:00.000Z,DOLA,0.988483,10176
2025-01-03T03:00:00.000Z,EDGE,0.985782,10177
2025-01-03T03:00:00.000Z,OM,3.82,10178
2025-01-03T03:00:00.000Z,PAXG,2658.01,10179
2025-01-03T03:00:00.000Z,TEL,0.00566731,10180
2025-01-03T03:00:00.000Z,TKX,44.99,10181
2025-01-03T03:00:00.000Z,VEE,0.01005702,10182
2025-01-03T03:00:00.000Z,XPR,0.00134371,10183
2025-01-03T02:00:00.000Z,DOLA,0.987883,10184
2025-01-03T02:00:00.000Z,EDGE,0.982374,10185
2025-01-03T02:00:00.000Z,OM,3.85,10186
2025-01-03T02:00:00.000Z,PAXG,2653.8,10187
2025-01-03T02:00:00.000Z,TEL,0.00567546,10188
2025-01-03T02:00:00.000Z,TKX,44.92,10189
2025-01-03T02:00:00.000Z,VEE,0.0100569,10190
2025-01-03T02:00:00.000Z,XPR,0.00133833,10191
2025-01-03T01:00:00.000Z,DOLA,0.98876,10192
2025-01-03T01:00:00.000Z,EDGE,0.983562,10193
2025-01-03T01:00:00.000Z,OM,3.89,10194
2025-01-03T01:00:00.000Z,PAXG,2652.78,10195
2025-01-03T01:00:00.000Z,TEL,0.00570286,10196
2025-01-03T01:00:00.000Z,TKX,44.9,10197
2025-01-03T01:00:00.000Z,VEE,0.01029255,10198
2025-01-03T01:00:00.000Z,XPR,0.00133255,10199
2025-01-03T00:00:00.000Z,DOLA,0.988936,10200
2025-01-03T00:00:00.000Z,EDGE,0.987993,10201
2025-01-03T00:00:00.000Z,OM,3.89,10202
2025-01-03T00:00:00.000Z,PAXG,2651.63,10203
2025-01-03T00:00:00.000Z,TEL,0.00568172,10204
2025-01-03T00:00:00.000Z,TKX,43.86,10205
2025-01-03T00:00:00.000Z,VEE,0.01016191,10206
2025-01-03T00:00:00.000Z,XPR,0.00133475,10207
2025-01-02T23:00:00.000Z,DOLA,0.98941,10208
2025-01-02T23:00:00.000Z,EDGE,1.008,10209
2025-01-02T23:00:00.000Z,OM,3.89,10210
2025-01-02T23:00:00.000Z,PAXG,2650.72,10211
2025-01-02T23:00:00.000Z,TEL,0.00572998,10212
2025-01-02T23:00:00.000Z,TKX,43.86,10213
2025-01-02T23:00:00.000Z,VEE,0.01018082,10214
2025-01-02T23:00:00.000Z,XPR,0.00132167,10215
2025-01-02T22:00:00.000Z,DOLA,0.994844,10216
2025-01-02T22:00:00.000Z,EDGE,0.99343,10217
2025-01-02T22:00:00.000Z,OM,3.87,10218
2025-01-02T22:00:00.000Z,PAXG,2647.61,10219
2025-01-02T22:00:00.000Z,TEL,0.00576482,10220
2025-01-02T22:00:00.000Z,TKX,43.83,10221
2025-01-02T22:00:00.000Z,VEE,0.01005151,10222
2025-01-02T22:00:00.000Z,XPR,0.00132536,10223
2025-01-02T21:00:00.000Z,DOLA,0.990331,10224
2025-01-02T21:00:00.000Z,EDGE,0.996347,10225
2025-01-02T21:00:00.000Z,OM,3.82,10226
2025-01-02T21:00:00.000Z,PAXG,2651.76,10227
2025-01-02T21:00:00.000Z,TEL,0.00570478,10228
2025-01-02T21:00:00.000Z,TKX,43.98,10229
2025-01-02T21:00:00.000Z,VEE,0.01005155,10230
2025-01-02T21:00:00.000Z,XPR,0.00132925,10231
2025-01-02T20:00:00.000Z,DOLA,0.993172,10232
2025-01-02T20:00:00.000Z,EDGE,0.996685,10233
2025-01-02T20:00:00.000Z,OM,3.8,10234
2025-01-02T20:00:00.000Z,PAXG,2654.69,10235
2025-01-02T20:00:00.000Z,TEL,0.00569014,10236
2025-01-02T20:00:00.000Z,TKX,43.96,10237
2025-01-02T20:00:00.000Z,VEE,0.01024128,10238
2025-01-02T20:00:00.000Z,XPR,0.00132971,10239
2025-01-02T19:00:00.000Z,DOLA,0.992237,10240
2025-01-02T19:00:00.000Z,EDGE,0.923883,10241
2025-01-02T19:00:00.000Z,OM,3.8,10242
2025-01-02T19:00:00.000Z,PAXG,2650.12,10243
2025-01-02T19:00:00.000Z,TEL,0.00562796,10244
2025-01-02T19:00:00.000Z,TKX,43.91,10245
2025-01-02T19:00:00.000Z,VEE,0.00998453,10246
2025-01-02T19:00:00.000Z,XPR,0.00132696,10247
2025-01-02T18:00:00.000Z,DOLA,0.987424,10248
2025-01-02T18:00:00.000Z,EDGE,0.950734,10249
2025-01-02T18:00:00.000Z,OM,3.79,10250
2025-01-02T18:00:00.000Z,PAXG,2649.01,10251
2025-01-02T18:00:00.000Z,TEL,0.00571038,10252
2025-01-02T18:00:00.000Z,TKX,43.84,10253
2025-01-02T18:00:00.000Z,VEE,0.01005633,10254
2025-01-02T18:00:00.000Z,XPR,0.00133545,10255
2025-01-02T17:00:00.000Z,DOLA,0.990472,10256
2025-01-02T17:00:00.000Z,EDGE,0.945424,10257
2025-01-02T17:00:00.000Z,OM,3.79,10258
2025-01-02T17:00:00.000Z,PAXG,2660.47,10259
2025-01-02T17:00:00.000Z,TEL,0.00568639,10260
2025-01-02T17:00:00.000Z,TKX,44.91,10261
2025-01-02T17:00:00.000Z,VEE,0.00988872,10262
2025-01-02T17:00:00.000Z,XPR,0.00133421,10263
2025-01-02T16:00:00.000Z,DOLA,1.002,10264
2025-01-02T16:00:00.000Z,EDGE,0.94825,10265
2025-01-02T16:00:00.000Z,OM,3.81,10266
2025-01-02T16:00:00.000Z,PAXG,2637.79,10267
2025-01-02T16:00:00.000Z,TEL,0.00582766,10268
2025-01-02T16:00:00.000Z,TKX,45.07,10269
2025-01-02T16:00:00.000Z,VEE,0.0099087,10270
2025-01-02T16:00:00.000Z,XPR,0.00134243,10271
2025-01-02T15:00:00.000Z,DOLA,0.987405,10272
2025-01-02T15:00:00.000Z,EDGE,0.960725,10273
2025-01-02T15:00:00.000Z,OM,3.8,10274
2025-01-02T15:00:00.000Z,PAXG,2644.13,10275
2025-01-02T15:00:00.000Z,TEL,0.00585528,10276
2025-01-02T15:00:00.000Z,TKX,44.82,10277
2025-01-02T15:00:00.000Z,VEE,0.00985352,10278
2025-01-02T15:00:00.000Z,XPR,0.00134279,10279
2025-01-02T14:00:00.000Z,DOLA,0.98882,10280
2025-01-02T14:00:00.000Z,EDGE,0.962728,10281
2025-01-02T14:00:00.000Z,OM,3.83,10282
2025-01-02T14:00:00.000Z,PAXG,2647.11,10283
2025-01-02T14:00:00.000Z,TEL,0.00586395,10284
2025-01-02T14:00:00.000Z,TKX,44.96,10285
2025-01-02T14:00:00.000Z,VEE,0.00985181,10286
2025-01-02T14:00:00.000Z,XPR,0.00134179,10287
2025-01-02T13:00:00.000Z,DOLA,0.988855,10288
2025-01-02T13:00:00.000Z,EDGE,0.960207,10289
2025-01-02T13:00:00.000Z,OM,3.84,10290
2025-01-02T13:00:00.000Z,PAXG,2645.59,10291
2025-01-02T13:00:00.000Z,TEL,0.00571272,10292
2025-01-02T13:00:00.000Z,TKX,44.8,10293
2025-01-02T13:00:00.000Z,VEE,0.0098014,10294
2025-01-02T13:00:00.000Z,XPR,0.00134012,10295
2025-01-02T12:00:00.000Z,DOLA,0.989349,10296
2025-01-02T12:00:00.000Z,EDGE,0.956986,10297
2025-01-02T12:00:00.000Z,OM,3.84,10298
2025-01-02T12:00:00.000Z,PAXG,2644.71,10299
2025-01-02T12:00:00.000Z,TEL,0.00569903,10300
2025-01-02T12:00:00.000Z,TKX,44.89,10301
2025-01-02T12:00:00.000Z,VEE,0.0098562,10302
2025-01-02T12:00:00.000Z,XPR,0.00133892,10303
2025-01-02T11:00:00.000Z,DOLA,0.9897,10304
2025-01-02T11:00:00.000Z,EDGE,0.952346,10305
2025-01-02T11:00:00.000Z,OM,3.86,10306
2025-01-02T11:00:00.000Z,PAXG,2647.19,10307
2025-01-02T11:00:00.000Z,TEL,0.00556255,10308
2025-01-02T11:00:00.000Z,TKX,45.99,10309
2025-01-02T11:00:00.000Z,VEE,0.00982533,10310
2025-01-02T11:00:00.000Z,XPR,0.00133915,10311
2025-01-02T10:00:00.000Z,DOLA,0.990155,10312
2025-01-02T10:00:00.000Z,EDGE,0.917258,10313
2025-01-02T10:00:00.000Z,OM,3.85,10314
2025-01-02T10:00:00.000Z,PAXG,2641.05,10315
2025-01-02T10:00:00.000Z,TEL,0.00549778,10316
2025-01-02T10:00:00.000Z,TKX,46.09,10317
2025-01-02T10:00:00.000Z,VEE,0.00978342,10318
2025-01-02T10:00:00.000Z,XPR,0.00133766,10319
2025-01-02T09:00:00.000Z,DOLA,0.989355,10320
2025-01-02T09:00:00.000Z,EDGE,0.887833,10321
2025-01-02T09:00:00.000Z,OM,3.84,10322
2025-01-02T09:00:00.000Z,PAXG,2638.43,10323
2025-01-02T09:00:00.000Z,TEL,0.00544207,10324
2025-01-02T09:00:00.000Z,TKX,45.85,10325
2025-01-02T09:00:00.000Z,VEE,0.00974887,10326
2025-01-02T09:00:00.000Z,XPR,0.00133845,10327
2025-01-02T08:00:00.000Z,DOLA,0.988223,10328
